electrolux.servis.link,90,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
oeboufanecoauegfe.kz,90,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
playmuseek.com,90,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
uoiaefnouegiajifj.in,89,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
krane.16mb.com,104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
teste111.hi2.ro,110,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
new.guest.com.pl,87,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
servicenotebooks.com,87,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
www.ethdigitalcampus.com,74,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
www.bell.ca,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
www.drivergenius.com,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1xbet.com,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
malware.com,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
amoreshop.com.ua,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
claymorebg.com,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
whalebone.io,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
google.com,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
